query,ground_truth_vec_id,intelligent_search_rank,keyword_only_search_rank
A train going back to its coarse filled with people.,32,1,1
A orange calico cat on top of a vehicle.,383,1,1
"Bathroom with sink, shower, towels, curtain, and more with window",382,1,1
"A table with many different objects, including a plate of sandwiches.",331,1,1
A herd of animals grazing on a dry grass field.,291,1,1
A man in yellow shirt and black shorts playing a game of tennis.,457,1,1
A dog sitting on a chair underneath a painting.,422,1,1
A pregnant woman laying in bed reading a book.,216,1,1
A street sign with six different locations on it.,406,1,1
A group of zebra standing next to each other on a dirt field.,304,1,1
A child with a messy face eating a plate of food with hands,219,1,1
A cat curiously looking sideways at a television.,412,1,1
A group of people on the ski slope in their skis.,210,1,1
An airplane leaving a trail in the sky.,393,3,2
A toilet sitting in a room surrounded by personal items.,253,1,1
"A table with a napkin, doughnut on a plate, and a cup of coffee.",213,1,1
Several skiers glide down a hilly landscape covered in snow.,196,1,1
A large and wide street covered in lots of traffic lights.,149,1,1
A herd of cows laying on dry grass.,410,1,1
Outdoor show with sheep prominent on grass field.,398,1,1
A plate holding a grilled cheese sandwich and bowl of soup.,442,1,1
a salad that looks like a boat is next to a fork,203,1,1
A girl is playing a game system while other kids look on.,345,1,1
Assorted meal sitting on a plate with a white glass of milk.,208,1,1
a man sleeping with his cat next to him,482,1,1
A political candidate advertisement on the side of a coach bus.,20,1,1
a tennis player who has just made a shot.,342,1,1
A man in a blue coat skiing through a snowy field.,63,1,1
A very nice living room that is very clean.,229,1,1
A white pitcher holding flowers in a window sill.,370,1,1
A trio of zebras stand together in the grass.,305,1,1
A herd of giraffe running across a field.,159,1,1
Two men play around on a nature trail.,191,1,1
"Closeup of a plate of food that includes chicken, mushrooms and broccoli.",205,1,1
A bunch of mini bananas are hanging above a bowl of apples and oranges.,309,1,1
A person grabbing a slice of pizza from a pizza box.,340,1,1
there are two large boats that are in the water,47,1,1
A black and white cat that is standing on all fours and has an elephant hat on it's head.,166,1,1
A baseball player with the Cardinals getting ready to hit a baseball.,116,1,1
A red and white bicycle next to a building and door.,490,1,1
An elderly woman sitting on the bench resting.,154,1,1
A messy room with door and bed and chair.,86,1,1
a couple of young kids are sitting together,239,1,1
A train pulls up along some buildings.,286,1,1
A group of people who are standing together.,44,1,1
A couple of people sitting on top of a wooden bench.,264,1,1
A row of parked motorcycles sitting in front of a tall building.,136,1,1
A baseball player holding a bat next to home plate.,114,2,1
A view of a bathroom with the shower curtain open.,381,1,1
A pizza covered in lots of greens on top of a table.,226,1,1
A bunch of brown signs on a pole.,284,1,1
a table that has some bananas on it,276,1,1
A woman holding a hot dog on the street.,327,1,1
A man biting into a doughnut with a sly look.,74,1,1
A herd of black and white cows eating dry grass.,288,1,1
A carved bear that has a ribbon around the neck.,372,1,1
An old person is holding a tennis racket.,354,1,1
A train parked next to some train tracks.,162,1,1
A young lady throwing a blue frisbee while standing on a lush green field.,112,1,1
a man holding a piece of pizza in front of a kid,447,1,1
A beach with two boats and a tractor.,414,1,1
People are having fun on a crowded beach.,350,1,1
A metallic refrigerator freezer in a kitchen next to a cabinet.,365,1,1
A yacht with people is near a pier on clear water.,45,1,1
a dog laying on a bed with a tv in the background,303,1,1
A stuffed animal sitting in front of a tooth brush.,449,1,1
a stop sign sittin on a pole that is somewhat broken,34,1,1
A stop sign is lit up in the dark of night.,35,1,1
A two layer cake sitting on top of a table.,82,1,1
A group of people gathered in the lobby of  a building.,173,1,1
A living room with a couch and chair.,227,1,1
two big stuffed bears sitting behind a chained fenced,119,1,1
a man swinging a tennis racket and hitting a ball on a tennis court.,233,1,1
A row of white teddy bears on shelf next to DVDs.,187,1,1
Group of small children running down the field playing soccer.,108,1,1
Sliced bananas sit on top of a pastry dish on a plate.,194,1,1
a woman is striking a ball with a racket,467,1,1
A man flying through the air while riding a bike.,255,1,1
A cat sitting in front of a large computer monitor.,411,1,1
A blue pot of tomato sauce with a wooden ladle.,250,1,1
A group of sheep in a grassy area with trees in the back ground.,399,1,1
A cute cat laying down in a sink.,179,1,1
a group of young men are riding their motocycles down the street,254,1,1
A plate of donuts with a person in the background.,73,1,1
A herd of elephants standing on top of a field.,292,1,1
Large canoe with many people on lake with trees lining shore.,420,1,1
A train traveling down tracks next to lights.,31,1,1
A girl with a kite running in the grass.,111,1,1
a person with a shopping cart on a city street,2,1,1
a giraffe behind a fence eating grass from a feeder,277,1,1
A small bird perched on a piece of wood.,279,1,1
A yellow dog runs to grab a yellow frisbee in the grass,302,1,1
A herd of cattle grazing on a lush green field.,39,1,1
Dozens of people walking around a metro area,263,1,1
A teddy bear sitting on a blue chair.,358,1,1
A group of people kneeling down beside some sheep.,402,1,1
a bathroom with a mirror and a sink,491,4,1
A metal cup filled with scissors and two ladels.,478,1,1
A zebra standing on top of a grass covered field.,58,1,1
"Cars, truck and carriages are traveling on the road",137,1,1
