query,ground_truth_vec_id,intelligent_search_rank,keyword_only_search_rank
Some people are seen eating several large pizzas.,708,1,1
A man standing on a lush green field under a kite.,599,1,1
a group of zebras staning in line next to some trees ,503,1,1
A man drives a motorcycle down a road in the fog.,761,1,1
A beach filled with a crowd of people playing and laying on the sand.,350,1,1
A person eating pizza and salad at a table.,581,1,1
the portable device is displaying a very important message.,363,1,1
a child wearing a hat is holding a pizza box with pizza inside.,223,1,1
a close up of a cake on a plate on a table,315,1,1
A small train that is traveling down railroad tracks.,517,1,1
"Two people climbing up a mountain, getting ready to ski.",681,1,1
Square pastries are assorted on a white platter.,200,1,1
A baby in plaid shirt eating a frosted cake.,87,1,1
A black and brown dog sits curled in a flowered wing chair.,422,1,1
a man skiing down a hill by himself ,821,1,1
A woman sitting at a desk in her work station,11,1,1
some snow skiers one in a blue jacket the other white,196,1,1
A man serving food from a table with the arm of woman around his chest.,441,1,1
A couple of men in front of a television with a remote.,347,1,1
a slice of pizza sitting on top of a table.,98,1,1
A man carrying a sheep on his shoulders. ,510,1,1
"Assorted vegetables are displayed at a fruit stand including bananas, oranges, apples, and cherries.",557,1,1
A traffic light and intersection with cars traveling in both directions on the street.,149,1,1
A person with a skate board going getting ready to go down a ramp.,689,1,1
A pizza that is in a silver pan and sitting on a white surface.,955,1,1
A bottle of water that is ornately placed on the back of a stove.,748,1,1
some frosted cakes with little decorations on top in a display case for sale,948,1,1
A bunch of bananas in a metal bowl.,314,1,1
A dairy cow sticking its tongue out from inside its stall.,531,1,1
The dinner on the plate is ready to eat. ,67,1,1
two people sitting on a bench near trees,632,1,1
Plates of Pizza with silverware next to ketchup and other condiments. ,343,1,1
Two brown bears growling at each other while laying on a log.,539,1,1
"some kind of chicken, rice, and vegetable dish on a pizza tray being served to a man.",707,1,1
A herd of cattle sitting and standing on a lush green field.,40,1,1
A man with thick black glasses eats a hotdog.,824,1,1
"a shower room with two buckets, tolet paper holder and soap.",6,1,1
The man in a red hat is listening on his cell phone. ,474,1,1
A toothbrush is being pushed against the stuffed animal,449,1,1
A row of surfboards sticking out of the sand sitting next to each other.,332,1,1
The view of a bathroom with a wall mounted sink.,389,1,1
A close up of a cooked fruit flavored muffin.,334,1,1
A picture of a cat staring at the ceiling. ,42,1,1
There is a man standing near a river with a umbrella,183,1,1
there is a old bus that is next to a trolly on the street,901,1,1
A woman holding a hot dog on the street.,327,1,1
Two bear cubs are playing on a log.,922,1,1
A spoon sits in a bowl of soup,615,1,1
A guy holding a skate board is speaking into a microphone.,72,1,1
A girl is onstage singing while the guest on the bike enjoys himself.,738,1,1
Black and white photograph of person on a skateboard.,70,1,1
A dog hanging out of a back door window.,806,1,1
A herd of cows laying on dry grass.,410,1,1
The man kisses the girl on the head as she laughs.,788,1,1
A duck is floating in the pond next to muddy mounds in the water.,516,1,1
There is a window with a cake and other baked goods showing.,443,1,1
There is a row of used and broken toilets in a field.,8,1,1
A group of zebra standing on top of a grass covered hillside.,192,1,1
A giraffe sticking his head in the sky next to a tree.,507,1,1
Several cows grazing in the field with a house in the background.,914,1,1
Kitchen utensils and appliances have been left unattended,485,1,1
A pizza with tomatoes on it sitting on a table in a restaurant.,945,1,1
Four teddy bears are lined up in a row on a shelf of books.,187,1,1
a hotel room with a little desk in the corner of the room. ,957,1,1
